,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
80,0.3333333333333333,0.0,1.0,0.0,0.0322596159626784,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
81,0.3333333333333333,0.5,1.0,0.0,0.02278493188567856,1.0,0.0,0.5,0.9666666666666667,0.0,0.003627569528415961,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.6666666666666666,0.5,0.3333333333333333,0.0,0.054719907657901384,1.0,0.0,0.5,0.6333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.6666666666666666,0.5,0.6666666666666666,0.0,0.025634551335233083,1.0,1.0,0.0,0.16666666666666669,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84,0.6666666666666666,0.0,0.6666666666666666,0.0,0.02979475525736753,1.0,0.0,0.5,0.9333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.6666666666666666,0.5,1.0,0.0,0.03742981158845243,0.0,0.0,1.0,0.9333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.6666666666666666,0.5,0.6666666666666666,0.0,0.03298103860813524,0.0,0.0,0.5,0.26666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.6666666666666666,0.0,0.6666666666666666,0.0,0.02469670189613919,1.0,1.0,0.5,0.23333333333333334,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,0.3333333333333333,0.5,1.0,0.0,0.08446656807223846,1.0,0.0,0.5,0.6333333333333333,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.3333333333333333,0.0,0.6666666666666666,1.0,0.019201866079909584,1.0,0.0,0.5,0.13333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90,0.6666666666666666,1.0,0.6666666666666666,0.0,0.03164640671404009,1.0,0.0,0.5,0.4666666666666667,0.14285714285714285,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.3333333333333333,0.0,0.6666666666666666,0.0,0.03169450155707054,1.0,0.0,0.0,0.2,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,0.3333333333333333,0.0,1.0,0.0,0.029241664562517287,1.0,0.0,0.5,0.43333333333333335,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.3333333333333333,0.5,0.6666666666666666,0.0,0.06996597289855595,1.0,0.0,0.5,0.13333333333333333,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,0.3333333333333333,0.0,1.0,0.0,0.0217027979174933,1.0,0.0,0.0,0.9,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,0.3333333333333333,0.0,0.6666666666666666,0.0,0.03357020043525833,1.0,0.0,0.5,0.1,0.0,0.1305925030229746,0.034482758620689655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
96,0.6666666666666666,0.5,0.6666666666666666,0.0,0.02957832846373048,1.0,1.0,0.0,0.6333333333333333,0.14285714285714285,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
97,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0373215981916339,0.0,1.0,0.5,0.23333333333333334,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.6666666666666666,1.0,0.3333333333333333,0.0,0.02294124012552754,1.0,0.0,0.0,0.5,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
99,0.3333333333333333,0.5,0.6666666666666666,0.0,0.028520241917060443,1.0,0.0,0.5,0.6333333333333333,0.10204081632653061,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.3333333333333333,0.5,0.3333333333333333,0.0,0.027233704865995745,0.0,1.0,0.5,0.7,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.6666666666666666,0.5,1.0,0.0,0.028580360470848516,0.0,0.0,1.0,0.6333333333333333,0.10204081632653061,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
102,0.3333333333333333,0.0,1.0,0.0,0.036936839447390256,1.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
103,0.6666666666666666,0.5,1.0,0.0,0.02362659163871154,0.0,1.0,1.0,0.5666666666666667,0.2040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.6666666666666666,0.5,0.3333333333333333,0.0,0.09466267479469515,0.0,0.0,0.0,0.5,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
105,0.6666666666666666,0.5,0.0,0.0,0.12396445791100051,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
106,0.3333333333333333,0.5,1.0,0.0,0.028063340908271114,0.0,0.0,0.5,0.23333333333333334,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.3333333333333333,0.0,0.6666666666666666,0.0,0.1700393175341774,0.0,0.0,0.5,0.5666666666666667,0.08163265306122448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.6666666666666666,0.5,1.0,0.0,0.02362659163871154,1.0,1.0,0.5,0.6666666666666666,0.10204081632653061,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
109,0.6666666666666666,0.5,0.6666666666666666,0.0,0.04000288569058183,1.0,0.0,0.5,0.5666666666666667,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
110,0.6666666666666666,0.5,0.3333333333333333,0.0,0.02413158749053133,1.0,0.0,0.5,0.3666666666666667,0.02040816326530612,0.4147521160822249,0.10344827586206896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
111,0.3333333333333333,0.5,1.0,0.0,0.07529247676417897,0.0,0.0,0.5,0.2,0.02040816326530612,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.3333333333333333,0.5,1.0,0.0,0.03583065805768977,0.0,0.0,0.5,0.23333333333333334,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.6666666666666666,0.5,1.0,0.0,0.03625148793420625,1.0,0.0,0.5,0.5666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
114,0.6666666666666666,0.5,0.3333333333333333,0.0,0.046928543086967506,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,0.3333333333333333,0.5,0.6666666666666666,0.0,0.042131082494679506,1.0,1.0,0.5,0.7333333333333333,0.02040816326530612,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.3333333333333333,0.5,0.3333333333333333,0.0,0.034748524089504504,0.0,0.0,0.5,0.6333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117,0.6666666666666666,1.0,0.3333333333333333,0.0,0.02362659163871154,1.0,0.0,0.5,0.6666666666666666,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.3333333333333333,0.5,0.6666666666666666,0.0,0.027895008957664516,1.0,0.0,0.0,0.1,0.04081632653061225,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
119,0.6666666666666666,0.5,1.0,0.0,0.11861390662386227,1.0,0.0,0.5,0.6333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120,0.6666666666666666,0.5,0.6666666666666666,0.0,0.033461987038439805,1.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121,0.3333333333333333,0.5,1.0,0.0,0.02362659163871154,1.0,1.0,0.5,0.43333333333333335,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122,0.6666666666666666,0.5,0.3333333333333333,0.0,0.03299306231889286,1.0,0.0,0.0,0.6666666666666666,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
123,0.6666666666666666,1.0,1.0,0.0,0.024720749317654417,0.0,1.0,0.5,0.7333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.6666666666666666,0.5,0.3333333333333333,0.0,0.027618463610239393,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
125,0.6666666666666666,0.5,0.6666666666666666,0.0,0.10116750231456433,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
126,0.3333333333333333,0.5,0.3333333333333333,0.0,0.06659933388642403,1.0,0.0,0.5,0.6,0.0,0.2067714631197098,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
127,0.3333333333333333,0.0,0.6666666666666666,0.0,0.024600512210078276,1.0,0.0,0.5,0.9,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.3333333333333333,0.5,1.0,0.0,0.023722781324772454,0.0,0.0,0.0,0.9333333333333333,0.08163265306122448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,0.3333333333333333,0.5,1.0,0.0,0.06806622659885295,0.0,0.0,0.5,0.23333333333333334,0.02040816326530612,0.1946795646916566,0.1724137931034483,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.6666666666666666,0.5,1.0,0.0,0.06890788635188592,0.0,0.0,0.5,0.16666666666666669,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.3333333333333333,0.5,1.0,0.0,0.04918900070939894,0.0,0.0,0.5,0.23333333333333334,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.6666666666666666,0.5,0.6666666666666666,0.0,0.020969351561278844,0.0,1.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.6666666666666666,0.5,1.0,0.0,0.051401363488799916,1.0,1.0,0.5,0.23333333333333334,0.0,0.3567110036275695,0.034482758620689655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.6666666666666666,0.5,0.6666666666666666,0.0,0.02397527925068235,0.0,0.0,0.5,0.16666666666666669,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1.0,1.0,0.3333333333333333,0.0,0.03358222414601594,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.3333333333333333,0.5,0.6666666666666666,0.0,0.023710757614014838,1.0,0.0,0.5,0.6333333333333333,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
137,0.3333333333333333,0.0,1.0,0.0,0.28770335100818817,0.0,0.0,1.0,0.5666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.3333333333333333,0.0,1.0,0.0,0.024143611201288943,1.0,0.0,0.5,0.26666666666666666,0.12244897959183673,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.3333333333333333,0.0,0.6666666666666666,0.0,0.028400004809484306,1.0,0.0,1.0,0.4,0.0,0.42442563482466744,0.24137931034482757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140,0.6666666666666666,0.5,0.6666666666666666,0.0,0.06399018865202179,0.0,0.0,0.5,0.26666666666666666,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141,1.0,0.5,0.3333333333333333,0.0,0.09321982950378147,1.0,0.0,0.0,0.4666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
142,0.3333333333333333,0.5,1.0,0.0,0.02571871731053638,1.0,1.0,0.5,0.3333333333333333,0.0,0.22370012091898428,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.6666666666666666,0.5,0.3333333333333333,0.0,0.025658598756748308,1.0,0.0,0.5,0.4666666666666667,0.04081632653061225,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,0.3333333333333333,0.5,1.0,0.0,0.043068931933773404,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.6666666666666666,1.0,1.0,0.0,0.023734805035530066,1.0,0.0,0.5,0.8333333333333334,0.08163265306122448,0.4860943168077388,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.6666666666666666,1.0,0.6666666666666666,0.0,0.02155851338840193,1.0,1.0,0.5,0.5333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.6666666666666666,0.5,0.6666666666666666,0.0,0.027943103800694973,1.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.6666666666666666,1.0,0.6666666666666666,0.0,0.04398273395135207,0.0,0.0,0.5,0.3,0.0,0.12454655380894801,0.10344827586206896,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.3333333333333333,0.0,0.6666666666666666,0.0,0.02979475525736753,1.0,1.0,0.5,0.5666666666666667,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.6666666666666666,1.0,1.0,0.0,0.026283831716144238,1.0,0.0,0.0,0.2,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
151,0.3333333333333333,0.0,0.3333333333333333,0.0,0.03011939544782311,0.0,0.0,0.5,0.16666666666666669,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.3333333333333333,0.0,1.0,0.0,0.038223376498454954,0.0,0.0,0.5,0.06666666666666668,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.6666666666666666,0.0,0.02461253592083589,1.0,0.0,0.0,0.13333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
154,0.3333333333333333,0.5,0.3333333333333333,0.0,0.03470042924647405,0.0,0.0,0.5,0.03333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.3333333333333333,0.5,0.0,0.0,0.018817107335665936,1.0,1.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.6666666666666666,0.0,0.6666666666666666,0.0,0.04334547728119853,0.0,1.0,0.0,0.16666666666666669,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
157,0.3333333333333333,0.5,0.6666666666666666,0.0,0.028303815123423393,1.0,0.0,0.5,0.2,0.0,0.2249093107617896,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.6666666666666666,0.5,0.3333333333333333,0.0,0.021089588668854985,1.0,1.0,0.5,0.06666666666666668,0.10204081632653061,0.3047158403869407,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.3333333333333333,0.5,0.6666666666666666,0.0,0.06503625148793421,1.0,0.0,1.0,0.6666666666666666,0.0,0.11124546553808948,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160,0.6666666666666666,1.0,1.0,0.0,0.12253363633084444,1.0,0.0,0.5,0.9666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
